0,1,2,3,4,5,6,7,8,9
10.583573268352744,3.633178527052895e-06,2.8382035832453024e-15,5.300598139744518e-07,0.0,0.003208938331195915,2.6589306816538394e-10,1.1746486645676273e-08,6.78997912734552e-08,7.795443431575283e-09
10.612163482057058,3.924987406867988e-06,2.844680564372258e-15,4.6436753961775345e-07,0.0,0.0014586389931190514,2.904164967609005e-10,8.072739740171284e-09,1.3716415668001698e-07,0.0
10.583573580347794,3.7833624983260003e-06,2.7977342703365965e-15,3.6889665207076855e-07,0.0,0.0032017532875229125,2.5668184127867654e-10,3.000402825280574e-08,4.3977620310317174e-08,1.5876905351914312e-09
6.074626621573216,5.377273614607576e-06,4.7956865990421e-16,4.3693724872546515e-07,0.0,0.004530607151856316,3.395406807182335e-10,8.752022458477366e-09,0.0,0.0
10.591099078774826,2.383399576185691e-06,2.799813822415628e-15,4.197434959171154e-07,0.0,0.0038156857507184805,1.0088579716677446e-10,0.0,0.0,0.0
15.061680488753327,2.4601214559465186e-06,2.7049297528741256e-15,6.631388411468561e-07,0.0,0.0024911962167643627,1.8658418918537895e-10,1.0104775686373597e-08,5.28186098235479e-08,2.5536629880635442e-08
14.32134824168049,2.40238332625018e-06,2.7204521637033673e-15,6.322750100317536e-07,0.0,0.0030980381272406755,1.9115891390170535e-10,2.27961443030805e-08,7.66908546745032e-08,1.1816859846863763e-08
8.412997877950271,0.0,4.692131512756853e-16,8.299354597478235e-08,2.050134862382897e-07,0.0015413154041578594,0.0,0.0,0.0,0.0
10.591097012992853,3.9705330089361415e-06,2.7747258010441434e-15,4.632298539788517e-07,0.0,0.0037909868093363233,2.5310444057145154e-10,2.0662207350878204e-08,8.07672536740893e-08,1.7280846961676817e-09
1.6318815831563223,5.255819305699425e-06,6.240503611404791e-16,4.5604939377507547e-07,0.0,0.0046855111502765116,3.5741549325047716e-10,0.0,5.736575573176356e-09,6.7479739185270965e-09
9.082602415846162,4.285250479398425e-06,4.008571972701498e-16,5.779497421120145e-07,0.0,0.00503498355338778,2.74341324328539e-10,3.2294346749731174e-09,0.0,0.0
14.398842412700134,2.550972232255001e-06,2.7065852515153436e-15,6.28669402999782e-07,0.0,0.00249748403064785,1.896214060393945e-10,1.618917974965407e-08,1.1635457970791008e-07,7.499484423800634e-09
6.125780406398862,5.094988822542737e-06,2.9219612532294463e-15,3.491872770531136e-07,3.685583003369948e-08,0.0015827272930790588,3.7014843577141945e-10,1.5783707275776484e-08,7.370117401954881e-08,5.390456230565777e-09
15.088016831340747,2.2514392749188716e-06,1.4908542244728046e-15,7.772662224732756e-07,0.0,0.004864568642624391,1.5178215340351185e-10,1.605203248204274e-08,7.471571290132372e-08,8.70582533430108e-09
10.583572902796432,3.975849589801015e-06,2.82358012165797e-15,4.834914843745982e-07,0.0,0.004377245963205171,2.4864056467345594e-10,2.0108211146164103e-08,1.618564966157765e-07,0.0
3.78215044085132,2.8905903763967068e-06,3.046898174412371e-15,1.6349763193465563e-07,0.0,0.0034342955355629364,1.475890597793198e-10,1.8283094949912391e-09,0.0,0.0
6.137072865426939,5.323514900616362e-06,5.091824203185313e-16,5.904095074584642e-07,0.0,0.004550045939234793,3.5178734154033564e-10,0.0,0.0,1.213819059177364e-08
14.324358223756219,2.672850938566221e-06,2.6867913268618287e-15,4.892016826429087e-07,0.0,0.0013321955049316898,2.0439372348806462e-10,3.2162096710519e-08,7.188600221470351e-08,1.1146138046519205e-08
10.576049917500388,3.5598219521021532e-06,2.83186725897161e-15,5.78984049472395e-07,0.0,0.001457072599133633,2.9252331567576445e-10,4.633723035320233e-09,3.008484001046984e-08,9.015386224388908e-09
13.544149843527231,3.0479399710357155e-06,2.701509936410634e-15,7.192294999912637e-07,0.0,0.003153806948478347,2.0349461838228419e-10,2.1870042027394154e-08,0.0,1.1038014672665836e-08
15.100811702555974,2.5885135045633927e-06,2.2359557121925265e-16,5.145032675345676e-07,0.0,0.0024982704672991685,1.83761792947747e-10,2.619555637446271e-08,9.15573548482253e-08,8.89156359778424e-09
6.848063186312177,6.343331633087581e-07,1.7144008110720374e-15,4.2825464071612415e-07,0.0,0.005119581007996783,0.0,0.0,0.0,1.1417926882803267e-08
10.653551814725631,3.99214204128951e-06,3.625029745514462e-16,4.7188916463913936e-07,0.0,0.0014690198826251626,2.95279604127605e-10,1.1688121266821136e-09,2.4026438546464742e-08,1.0568430242445803e-08
6.804422784623719,7.433850003739021e-07,2.9493125487157717e-15,2.0091598873188152e-07,0.0,0.0016007781369162006,4.4467333407084726e-11,0.0,0.0,0.0
6.074618619428779,5.20822542796508e-06,2.938222142734251e-15,3.850950849206124e-07,0.0,0.004509120933556216,3.3698407764954766e-10,1.9421419839526293e-08,1.4420317837521227e-07,0.0
8.41298987436467,0.0,2.9619121954553735e-15,0.0,2.963824270259711e-07,0.0015095502559222182,0.0,0.0,0.0,0.0
15.139927011813295,2.45252015970162e-06,2.6780942501324873e-15,6.710125486398457e-07,0.0,0.0024888419204946084,1.8050628561720658e-10,1.1082502138028122e-08,7.276649599229214e-08,1.1130138621668908e-08
14.36950008210627,2.8854029418419896e-06,2.7251829453392024e-15,5.604432854265195e-07,0.0,0.0019362700183949667,1.9764611229886432e-10,2.472839970934168e-08,7.541982727887637e-09,1.607136170703701e-08
9.924497267068595,4.800637713583909e-06,2.8443540676799496e-15,1.6624222139816162e-07,1.2888119511779213e-07,0.0014780718795938293,3.0085655850530776e-10,0.0,3.0194083400547794e-08,3.1622445048618358e-09
14.29802539726725,2.686821236536692e-06,2.722870772117064e-15,4.791007416281023e-07,0.0,0.00133650857985237,2.0921285052516694e-10,1.5274138971450532e-08,0.0,1.064842848279571e-08
14.327367280009781,2.2245129839549837e-06,2.6541289967625817e-15,7.653029379599061e-07,0.0,0.00425695853117324,1.6942599491809415e-10,1.4711332449969382e-08,3.526989874676293e-09,1.773964539727334e-08
10.573040081729848,3.849934801578788e-06,2.777433985270284e-15,6.45883003625884e-07,0.0,0.003801503105859378,2.508959448274786e-10,1.2609031189013925e-08,5.4247251656901346e-09,7.042531308233197e-09
15.145193546024805,2.309159429403091e-06,2.732346903741764e-15,5.709840729727458e-07,0.0,0.0030766618606622837,1.75981985853642e-10,1.2593201486640342e-08,5.018954309834044e-08,1.0133676370164008e-08
14.396585793374566,2.5394805530315186e-06,2.7131731630934822e-15,5.700869550206235e-07,0.0,0.0013398200912197403,2.132021830168808e-10,6.545107684235194e-09,0.0,3.0023521734981774e-10
1.6378936580056642,5.593118499199457e-06,3.0664352451792156e-15,1.3416435524913844e-07,8.976695086967282e-08,0.0011373974682516335,3.9172206553990835e-10,0.0,0.0,0.0
15.114354168573952,2.3754996414752844e-06,2.1592271307154523e-16,8.303766931728111e-07,0.0,0.003090175332744381,1.7304196071407356e-10,4.73219353904603e-09,0.0,1.690967756510085e-08
15.203878001078367,2.1918414143244856e-06,2.710850551853852e-15,7.300219045893625e-07,0.0,0.004830116475379866,1.4121138280625065e-10,1.5608539723634524e-08,6.631462576610841e-08,2.524425443901265e-09
10.612163033354191,4.355254469541776e-06,2.799494554602169e-15,4.845873894787287e-07,0.0,0.0043868332056011825,2.5251652978285436e-10,1.043237399691277e-08,2.4315568105711524e-08,1.7366882917041813e-08
6.027972902155343,4.061485864849465e-06,2.912243341222714e-15,5.356573426791977e-07,0.0,0.004527627704817018,2.5131308937885394e-10,1.1978098697170741e-08,0.0,1.0130289822307443e-08
14.419908851253807,2.765710892527264e-06,2.6792419294964016e-15,5.026670283273463e-07,0.0,0.0030843215287350793,1.8052022840747785e-10,2.8365567478951407e-08,5.172975233523007e-08,1.2854243553853584e-08
6.155130136168189,4.963715689379042e-06,4.499685953884741e-16,5.082447255461326e-07,0.0,0.004518895726072726,3.304270302712493e-10,2.1117025461728232e-08,4.0438767948981844e-08,8.770167302456715e-09
15.099299027518162,2.661778717707816e-06,2.654746444992267e-15,6.81137582610693e-07,0.0,0.0030800636582487715,1.7613441666863778e-10,9.743276586224199e-09,2.7116720211394586e-08,1.01618800508511e-08
15.139926975936193,2.686451836868869e-06,2.6623950690221187e-15,8.093167326784747e-07,0.0,0.002499435823150145,1.7939979508865072e-10,0.0,0.0,1.007244338748727e-08
10.591099278470848,2.451975259844072e-06,2.8746974796120043e-15,1.7446021376846116e-07,2.6912149969803942e-08,0.0026444302785703687,1.1325888108845946e-10,0.0,2.0473690625568443e-09,1.0215675526767553e-09
15.060178316481574,0.0,2.699121160184818e-15,1.6914461973266576e-07,2.0272676007739895e-07,0.002469166675983676,0.0,4.3525798756225675e-10,1.4924687425728555e-07,1.5482315010095637e-08
3.8844691091903027,5.990047795629518e-06,2.975589832705698e-15,4.822015491926459e-07,0.0,0.00459070573350333,3.80366763270895e-10,9.790127109329837e-09,0.0,0.0
15.060186191719927,0.0,2.857033614422228e-16,2.2686169788055883e-07,1.1968563031978912e-07,0.002491451532220832,0.0,0.0,9.700500017115304e-08,2.144639544696201e-08
3.103509307408754,6.283048936341615e-06,2.9882281889499626e-15,2.102385845741025e-07,8.993375887392921e-08,0.0034313271641378575,4.1155714382562906e-10,0.0,2.1249289144366724e-08,0.0
9.114946477145502,4.31630192211225e-06,2.8300186687006937e-15,5.63748411732575e-07,0.0,0.0050168021153554326,2.652558475634217e-10,1.6450804350145255e-08,0.0,5.834601490367749e-09
15.114346579399328,2.6747341295067277e-06,2.6614846641839312e-15,5.789396896413051e-07,0.0,0.0024786106264002863,1.7461959793610335e-10,1.925265333866475e-08,3.3496058113080423e-08,2.090317293492798e-08
6.113742398764375,5.809853176158228e-06,3.002341061246432e-15,1.7738737871315147e-07,3.915039332453797e-08,0.0010176794940160003,3.935841759670969e-10,0.0,2.3309222484801562e-08,1.531301489696869e-09
6.870630866278295,1.1115916355823696e-06,2.946827789230433e-15,1.0542870713958358e-07,8.156130095118707e-08,0.003343511401380294,1.1523511829797677e-11,0.0,0.0,3.5514268697752504e-09
10.612163305240617,3.897870015098666e-06,2.8726748783571973e-15,3.6240730509808884e-07,0.0,0.0032161755277636196,2.7059111394006446e-10,1.1326307533874994e-08,6.867583184402042e-08,5.271927829696879e-09
1.6318742983243437,5.8747605964487986e-06,3.1349283091896033e-15,3.564449312248954e-08,1.8921412682479883e-07,0.00114946362648475,3.974938683095948e-10,0.0,0.0,0.0
9.060024048341562,4.632944965789323e-06,2.8442978960264608e-15,5.341266426388897e-07,0.0,0.0015067179740124905,3.1369710924665814e-10,4.85379181718947e-09,0.0,3.670295230465285e-09
15.060186531991619,0.0,2.6447736897882083e-16,2.8349814446369634e-07,0.0,0.00191782743875233,0.0,2.1302542842596786e-08,7.15840941786886e-08,1.161216771012819e-08
14.43495581279202,2.6778988104841517e-06,2.6681749144465285e-15,7.543653974273638e-07,0.0,0.004272136672618778,1.6590687163050943e-10,1.941988334808853e-08,0.0,2.63460119622371e-08
6.140836025114779,3.827997383128433e-06,5.118208381446298e-16,4.845191810425293e-07,0.0,0.0045384809153412925,2.70579740076561e-10,0.0,3.709925080816897e-08,7.3277705092910754e-09
14.298024818332626,2.5226091027468755e-06,2.7027113203977865e-15,7.071733101406811e-07,0.0,0.0030996136403930027,1.9578957583612254e-10,6.158938173766629e-09,2.991250814801132e-08,1.895559493791996e-08
3.1035092270796394,5.9180672693965816e-06,3.039697853085294e-15,2.9171135741356993e-07,0.0,0.002839995647715479,4.1720108470192277e-10,1.534262633800237e-08,1.1073060876478946e-07,0.0
14.322095554460166,7.897133172439306e-06,2.6264752153717212e-15,8.361635171288928e-07,0.0,0.0013198713143555043,6.129004814833407e-10,5.200887124029728e-08,6.952422672280684e-08,1.2376026343005862e-08
15.10080381749706,2.6971815844972413e-06,2.670061581062024e-15,5.945590924356902e-07,0.0,0.0030764264845032758,1.7333550576023229e-10,1.6331377788811675e-08,8.046869634124869e-09,1.5382038052192106e-08
14.369500332502609,2.8145483433532526e-06,2.679920010536823e-15,5.000374313525295e-07,0.0,0.0013260648031158968,2.0104861606051366e-10,3.0424100110626116e-08,9.884859039637511e-08,8.73541068039995e-09
3.103517073808679,6.807837536340802e-06,5.833741662132085e-16,1.6958534846293168e-07,1.332819883473965e-07,0.0017019922197764371,4.5077287362187556e-10,0.0,0.0,0.0
15.075223381976565,2.8561294410587363e-06,2.719543307153776e-15,3.9553631963138153e-07,0.0,0.002486143142910193,1.770650573975949e-10,2.2942574722031285e-08,4.9813870231621745e-08,6.851143635928245e-09
3.7821579235774334,3.0918798972713765e-06,5.920028815426978e-16,7.585624182834763e-08,2.0958830765338863e-07,0.003455549725813768,1.6794703863122058e-10,0.0,0.0,0.0
13.62615846752117,2.8329568742517868e-06,2.6919874967180312e-15,5.602893933771413e-07,0.0,0.002514159411221756,1.9934130715018027e-10,2.492017767880572e-08,8.900855903495852e-08,7.547437315788148e-09
10.679870790061472,8.79245453636323e-06,2.7764781609889867e-15,9.9504773777546e-07,0.0,0.00495707343619158,6.456221591712581e-10,2.3462563499092174e-08,0.0,0.0
6.1408313387066915,1.8000901193719995e-06,3.01401417979922e-15,0.0,1.2456295476544898e-07,0.004552600977227868,1.9779172263137697e-11,0.0,0.0,0.0
8.412989107692573,0.0,2.9842432139561745e-15,0.0,3.1317105914874875e-07,0.0038408106331464585,0.0,0.0,0.0,0.0
1.6168264235429548,6.562612966541783e-06,3.0567485480965422e-15,1.7465742793737498e-07,3.894969250667634e-08,0.0005445902273886589,4.793706746200234e-10,1.948200290065227e-09,0.0,2.3802162416669216e-09
1.601026359451566,6.840529863992737e-06,3.066152955958011e-15,2.287689334737349e-07,2.1639915402858812e-08,0.0011339763165410658,4.739811236610271e-10,3.388653155661551e-10,0.0,7.606457861360985e-09
1.6010258078774258,6.516847542671004e-06,3.027772079961934e-15,4.414202779475711e-07,0.0,0.004649671017999498,4.208091997797664e-10,8.560987297784275e-09,0.0,0.0
14.32736748412728,2.8235153255969212e-06,2.7045415823660913e-15,5.19738879053837e-07,0.0,0.00309210520451732,1.8412543534164945e-10,1.4396293552404287e-08,2.635921337782399e-09,5.432688655654827e-09
1.6010264976391924,6.8160469249824405e-06,3.0726067727765583e-15,2.500412253295979e-07,0.0,0.0005595374221357387,4.772524210298413e-10,7.172389542755576e-09,0.0,0.0
6.140828125029554,4.321404888690856e-06,2.994376119293871e-15,2.718774211737832e-07,8.04042309476426e-09,0.00452311991120548,2.58657808860809e-10,7.146970397383968e-09,1.2086328755069225e-07,0.0
8.41299588506334,0.0,1.0862833520171534e-15,0.0,2.76892758544198e-07,0.0015304165415558585,0.0,0.0,0.0,0.0
6.125782438268175,1.0483191614668794e-05,3.791689688529084e-16,6.290819274349436e-07,0.0,0.004482989745508305,7.441544901957771e-10,3.809678486355989e-08,5.623540254667769e-08,0.0
6.137065261420763,5.072305001971574e-06,2.9543911137390477e-15,5.787025858326847e-07,0.0,0.004519648047392613,3.338332651606573e-10,4.02646588137724e-09,1.4748371441621416e-08,7.256839622302463e-09
10.591100708303339,3.6918203830582194e-06,1.6147877342564323e-15,6.515179686585979e-07,0.0,0.0038009700561975374,2.5216998317311816e-10,1.3987346252861621e-09,6.927594547940646e-08,0.0
9.045728514001013,4.2330696064547375e-06,2.90802287261642e-15,3.6498124497265496e-07,0.0,0.004425100180028944,2.808545639632813e-10,1.6945142823608105e-08,8.699396896649738e-08,0.0
10.569283846496699,6.67008567446895e-06,3.395987187703597e-16,4.445324513273994e-07,0.0,0.003803492072272679,4.307049990494706e-10,1.373759746564766e-08,3.064269682387276e-08,3.9095767615418875e-09
12.145494420610733,2.8503534535352603e-06,2.8644121190143506e-15,2.903867157757833e-07,0.0,0.003770636290476072,1.5310104842936922e-10,6.48723301088863e-09,1.2170819714701296e-07,0.0
14.327367429158972,3.047063320631169e-06,2.706308370168849e-15,4.4944058995141414e-07,0.0,0.0013408107153794198,2.09642443789384e-10,3.25789505476988e-08,1.1139272142873961e-07,1.5061781605566257e-08
6.137073269337532,4.855846934383376e-06,4.496582535623364e-16,5.765653271659821e-07,0.0,0.004525344887578447,3.3369089794991933e-10,1.5744189911428573e-08,1.1954672529977262e-08,9.761747800778818e-09
10.563259295639154,4.171618407247474e-06,2.822795644612361e-15,3.3393914680671276e-07,1.046671031794675e-08,0.0037996407255693225,2.5674245323205417e-10,2.1877959087657328e-08,5.228819368538134e-08,2.362510711755278e-09
9.924505153569966,3.824157481501017e-06,3.681284618524642e-16,4.660314858585845e-07,0.0,0.0014896921009842615,3.082648462684334e-10,1.9760828905073235e-08,3.113589263362373e-08,1.4398239414066747e-08
12.03865856223114,2.470695964139588e-06,2.842677384802898e-15,3.245312020421916e-07,0.0,0.0014218146455071265,1.810736568295181e-10,1.2481189347893804e-08,9.628476097181786e-08,1.8567035411391936e-09
14.369499810971533,3.2153304898401935e-06,2.7312656622967274e-15,4.0141752821613415e-07,0.0,0.004262270453221191,1.6865399386682227e-10,2.0397205364715112e-08,2.4576984648327452e-08,1.0839644905037284e-08
10.576049921606646,4.3369836878811615e-06,2.8176296240610233e-15,3.966794153666106e-07,0.0,0.0014610390751316421,2.9099202137168e-10,1.032801511874401e-08,0.0,1.3474134949644266e-08
15.088014036719548,2.8672365077583272e-06,2.693186081660553e-15,3.922090062202292e-07,0.0,0.00013848006760383777,2.0506930199642854e-10,2.954351159823491e-08,8.663435377282938e-08,9.27087797319369e-09
15.139935074160531,2.189239986899328e-06,2.287073048025734e-16,6.355632619094017e-07,0.0,0.0024981195628883796,1.863130403302862e-10,8.738459341333455e-09,3.807877700920026e-11,1.549603305096111e-08
6.125788234385125,5.301536337199129e-06,4.742538280694966e-16,3.7462854852851287e-07,0.0,0.0016064797407267272,3.861672321538322e-10,2.9947597903618983e-09,3.3837131673723434e-08,1.1415469819625772e-09
6.07461917330695,5.4518230185084945e-06,2.9694943938991695e-15,2.8546123194501267e-07,5.666633679649372e-08,0.0016002552814672465,3.7142155333353215e-10,9.29479332854532e-09,6.087847064398086e-09,1.0243253740717457e-08
6.128038171930707,4.129864859244282e-06,2.9144671348872378e-15,3.102270752285256e-07,2.069427132024689e-08,0.004509806383022375,2.500071705330158e-10,1.4369156839807523e-08,6.731147085640509e-08,4.57162829043374e-09
1.6010263441674555,6.688382127008615e-06,3.100109996059067e-15,2.1187258042131617e-07,1.803287951646292e-08,0.0011448379462634147,4.672747146020012e-10,1.1881882706710621e-08,0.0,0.0
15.088013618855983,2.1438349582962164e-06,2.7085983780195e-15,7.831023535503812e-07,0.0,0.0024919542170353114,1.7548526133095135e-10,5.494073246757781e-09,0.0,5.360260892553814e-09
